Time(sec),Displacement(mm),Load(N),strain(mm/mm)
104.89999,1.34058,15258.72946,0.00536
104.95,1.34171,15280.39575,0.00537
105,1.3418,15245.97406,0.00537
105.04999,1.34486,15277.56453,0.00538
105.1,1.34422,15252.02394,0.00538
105.14999,1.34632,15278.66721,0.00539
105.2,1.34576,15278.01156,0.00538
105.25,1.34562,15263.02099,0.00538
105.29999,1.34474,15265.6436,0.00538
105.35,1.34573,15272.37892,0.00538
105.39999,1.34866,15278.548,0.00539
105.45,1.34933,15275.65718,0.0054
105.5,1.34906,15277.86255,0.0054
105.54999,1.34827,15267.64035,0.00539
105.6,1.35049,15273.422,0.0054
105.64999,1.35006,15264.00447,0.0054
105.7,1.35081,15288.29336,0.0054
105.75,1.35317,15287.96554,0.00541
105.79999,1.35383,15292.97233,0.00542
105.85,1.35279,15295.1777,0.00541
105.89999,1.35468,15286.80325,0.00542
105.95,1.35391,15284.41906,0.00542
106,1.35464,15289.36625,0.00542
106.04999,1.35853,15284.12104,0.00543
106.1,1.35742,15282.89914,0.00543
106.14999,1.35704,15295.53533,0.00543
106.2,1.358,15288.7702,0.00543
106.25,1.35721,15279.65069,0.00543
106.29999,1.36102,15293.56837,0.00544
106.35,1.3598,15292.88292,0.00544
106.39999,1.36176,15308.76756,0.00545
106.45,1.36078,15280.15733,0.00544
106.5,1.35978,15298.48576,0.00544
106.54999,1.3612,15304.56543,0.00544
106.6,1.36254,15316.87379,0.00545
106.64999,1.36338,15292.25707,0.00545
106.7,1.36434,15291.3034,0.00546
106.75,1.36503,15322.71504,0.00546
106.79999,1.36685,15307.87349,0.00547
106.85,1.36811,15317.67845,0.00547
106.89999,1.36737,15310.28748,0.00547
106.95,1.36715,15293.12134,0.00547
107,1.36882,15329.45037,0.00548
107.04999,1.36949,15317.20161,0.00548
107.1,1.36971,15314.07237,0.00548
107.14999,1.3697,15296.489,0.00548
107.2,1.37139,15328.5861,0.00549
107.25,1.37259,15304.50583,0.00549
107.29999,1.3727,15328.70531,0.00549
107.35,1.37394,15323.63892,0.0055
107.39999,1.37191,15295.41612,0.00549
107.45,1.37511,15336.93075,0.0055
107.5,1.37368,15305.54891,0.00549
107.54999,1.37595,15315.6817,0.0055
107.6,1.37756,15321.64216,0.00551
107.64999,1.37578,15310.5855,0.0055
107.7,1.37792,15320.95671,0.00551
107.75,1.37862,15324.35417,0.00551
107.79999,1.37942,15323.3707,0.00552
107.85,1.37888,15322.71504,0.00552
107.89999,1.38064,15321.16532,0.00552
107.95,1.37951,15331.29811,0.00552
108,1.38119,15335.23202,0.00552
108.04999,1.38045,15315.23466,0.00552
108.1,1.38282,15339.37454,0.00553
108.14999,1.38275,15318.21489,0.00553
108.2,1.38155,15336.72214,0.00553
108.25,1.38245,15341.72893,0.00553
108.29999,1.38572,15312.22463,0.00554
108.35,1.3835,15324.41378,0.00553
108.39999,1.38556,15336.00688,0.00554
108.45,1.38634,15343.21904,0.00555
108.5,1.38769,15352.57697,0.00555
108.54999,1.3868,15335.14261,0.00555
108.6,1.38863,15353.59025,0.00555
108.64999,1.38973,15338.74869,0.00556
108.7,1.389,15354.45452,0.00556
108.75,1.3909,15350.58022,0.00556
108.79999,1.3913,15343.78529,0.00557
108.85,1.38938,15350.72923,0.00556
108.89999,1.39368,15352.36835,0.00557
108.95,1.39196,15341.63952,0.00557
109,1.39255,15359.75933,0.00557
109.04999,1.39175,15336.48372,0.00557
109.1,1.39588,15357.67317,0.00558
109.14999,1.39582,15359.99775,0.00558
109.2,1.39643,15361.72628,0.00559
109.25,1.39462,15365.21316,0.00558
109.29999,1.39764,15355.76582,0.00559
109.35,1.39693,15339.13612,0.00559
109.39999,1.39841,15353.67966,0.00559
109.45,1.3996,15358.15001,0.0056
109.5,1.39917,15366.82248,0.0056
109.54999,1.40007,15358.86526,0.0056
109.6,1.40219,15360.6832,0.00561
109.64999,1.40136,15351.35508,0.00561
109.7,1.40054,15384.10783,0.0056
109.75,1.40195,15358.92487,0.00561
109.79999,1.40376,15364.61711,0.00562
109.85,1.4033,15349.83516,0.00561
109.89999,1.40546,15354.30551,0.00562
109.95,1.40382,15379.48847,0.00562
110,1.4047,15355.08037,0.00562
110.04999,1.40655,15360.86202,0.00563
110.1,1.40891,15365.51118,0.00564
110.14999,1.40634,15366.10723,0.00563
110.2,1.40866,15381.06799,0.00563
110.25,1.40943,15366.40525,0.00564
110.29999,1.40814,15346.34829,0.00563
110.35,1.41232,15395.10489,0.00565
110.39999,1.40893,15356.98771,0.00564
110.45,1.41195,15367.89536,0.00565
110.5,1.41095,15386.3728,0.00564
110.54999,1.41317,15360.6236,0.00565
110.6,1.41373,15372.72334,0.00565
110.64999,1.41528,15392.39287,0.00566
110.7,1.41512,15363.87205,0.00566
110.75,1.41368,15369.17686,0.00565
110.79999,1.41589,15384.79328,0.00566
110.85,1.41674,15394.56844,0.00567
110.89999,1.4183,15384.85289,0.00567
110.95,1.41691,15398.02551,0.00567
111,1.41654,15372.81275,0.00567
111.04999,1.41905,15394.98568,0.00568
111.1,1.41907,15370.8756,0.00568
111.14999,1.42144,15403.95617,0.00569
111.2,1.42052,15388.57818,0.00568
111.25,1.41815,15378.38578,0.00567
111.29999,1.42256,15399.36662,0.00569
111.35,1.42105,15380.65076,0.00568
111.39999,1.42358,15405.35688,0.00569
111.45,1.4239,15388.96561,0.0057
111.5,1.42392,15401.95942,0.0057
111.54999,1.42571,15397.66788,0.0057
111.6,1.42534,15387.29668,0.0057
111.64999,1.42753,15401.27397,0.00571
111.7,1.42857,15419.33417,0.00571
111.75,1.42605,15406.22115,0.0057
111.79999,1.42871,15392.81011,0.00571
111.85,1.42964,15406.37016,0.00572
111.89999,1.43141,15396.5354,0.00573
111.95,1.42751,15394.21082,0.00571
112,1.43116,15443.74228,0.00572
112.04999,1.43057,15380.05471,0.00572
112.1,1.4301,15381.03819,0.00572
112.14999,1.43181,15428.81131,0.00573
112.2,1.43373,15405.47609,0.00573
112.25,1.43481,15431.52332,0.00574
112.29999,1.43504,15417.57584,0.00574
112.35,1.43352,15393.67437,0.00573
112.39999,1.43636,15388.96561,0.00575
112.45,1.4351,15416.44335,0.00574
112.5,1.43591,15423.38729,0.00574
112.54999,1.43739,15413.19489,0.00575
112.6,1.43808,15419.57259,0.00575
112.64999,1.43823,15398.59176,0.00575
112.7,1.43911,15418.14208,0.00576
112.75,1.43915,15426.15891,0.00576
112.79999,1.44064,15425.35424,0.00576
112.85,1.44256,15435.45723,0.00577
112.89999,1.44376,15412.09221,0.00578
112.95,1.44254,15437.51359,0.00577
113,1.44186,15419.93022,0.00577
113.04999,1.44274,15427.351,0.00577
113.1,1.44457,15425.38404,0.00578
113.14999,1.44544,15400.3799,0.00578
113.2,1.44517,15430.86767,0.00578
113.25,1.44689,15443.29524,0.00579
113.29999,1.44483,15419.75141,0.00578
113.35,1.44703,15425.32444,0.00579
113.39999,1.4495,15459.4481,0.0058
113.45,1.44948,15437.51359,0.0058
113.5,1.45293,15440.97066,0.00581
113.54999,1.45063,15438.85469,0.0058
113.6,1.45159,15428.96032,0.00581
113.64999,1.45107,15457.42154,0.0058
113.7,1.45303,15453.60684,0.00581
113.75,1.4535,15420.9435,0.00581
113.79999,1.45255,15456.08044,0.00581
113.85,1.45537,15422.91045,0.00582
113.89999,1.45352,15419.54279,0.00581
113.95,1.4538,15450.14977,0.00582
114,1.45707,15442.22236,0.00583
114.04999,1.45758,15449.97096,0.00583
114.1,1.45835,15464.45489,0.00583
114.14999,1.45698,15430.51004,0.00583
114.2,1.45701,15454.44131,0.00583
114.25,1.45987,15463.94825,0.00584
114.29999,1.45977,15441.32829,0.00584
114.35,1.45758,15470.05773,0.00583
114.39999,1.45944,15476.28641,0.00584
114.45,1.46062,15437.84142,0.00584
114.5,1.46247,15472.97835,0.00585
114.54999,1.46247,15449.52393,0.00585
114.6,1.4639,15456.70629,0.00586
114.64999,1.46238,15445.59002,0.00585
114.7,1.46477,15468.4484,0.00586
114.75,1.46652,15459.06067,0.00587
114.79999,1.46525,15467.76295,0.00586
114.85,1.4656,15471.36903,0.00586
114.89999,1.46635,15462.93497,0.00587
114.95,1.4693,15470.05773,0.00588
115,1.46801,15468.95504,0.00587
115.04999,1.47106,15483.886,0.00588
115.1,1.46895,15466.09402,0.00588
115.14999,1.47249,15473.21677,0.00589
115.2,1.47114,15471.96507,0.00588
115.25,1.47011,15458.55403,0.00588
115.29999,1.47233,15482.30648,0.00589
115.35,1.47092,15491.15777,0.00588
115.39999,1.47455,15466.80927,0.0059
115.45,1.47579,15483.73699,0.0059
115.5,1.47544,15506.23775,0.0059
115.54999,1.47395,15456.70629,0.0059
115.6,1.47637,15504.98605,0.00591
115.64999,1.47619,15478.37257,0.0059
115.7,1.47638,15473.03796,0.00591
115.75,1.47962,15517.62223,0.00592
115.79999,1.4788,15466.15362,0.00592
115.85,1.47799,15479.29645,0.00591
115.89999,1.47868,15494.43603,0.00591
115.95,1.47922,15488.65438,0.00592
116,1.48223,15489.54844,0.00593
116.04999,1.48212,15495.50891,0.00593
116.1,1.48193,15480.66735,0.00593
116.14999,1.48347,15484.48205,0.00593
116.2,1.48422,15500.21768,0.00594
116.25,1.48352,15504.65822,0.00593
116.29999,1.48298,15471.60745,0.00593
116.35,1.48274,15498.81697,0.00593
116.39999,1.48635,15484.21383,0.00595
116.45,1.48675,15525.57945,0.00595
116.5,1.48621,15493.57176,0.00594
116.54999,1.48791,15498.81697,0.00595
116.6,1.486,15504.21119,0.00594
116.64999,1.48648,15507.63845,0.00595
116.7,1.48872,15486.77683,0.00595
116.75,1.49062,15491.69421,0.00596
116.79999,1.49171,15493.12472,0.00597
116.85,1.4919,15498.51894,0.00597
116.89999,1.49301,15506.05893,0.00597
116.95,1.49164,15494.70425,0.00597
117,1.49441,15503.85356,0.00598
117.04999,1.49468,15490.71074,0.00598
117.1,1.49434,15501.29056,0.00598
117.14999,1.49438,15493.51215,0.00598
117.2,1.49637,15504.56882,0.00599
117.25,1.4954,15519.08255,0.00598
117.29999,1.49766,15507.81727,0.00599
117.35,1.49698,15492.40947,0.00599
117.39999,1.49898,15532.6128,0.006
117.45,1.50003,15500.09847,0.006
117.5,1.50067,15535.35461,0.006
117.54999,1.49927,15507.81727,0.006
117.6,1.50062,15516.48974,0.006
117.64999,1.50104,15518.78452,0.006
117.7,1.50261,15534.99699,0.00601
117.75,1.50233,15513.09228,0.00601
117.79999,1.50463,15508.89015,0.00602
117.85,1.50526,15510.85711,0.00602
117.89999,1.50463,15514.91022,0.00602
117.95,1.50535,15532.13596,0.00602
118,1.50559,15512.1088,0.00602
118.04999,1.50604,15523.85092,0.00602
118.1,1.50602,15546.17286,0.00602
118.14999,1.508,15532.583,0.00603
118.2,1.51003,15538.78188,0.00604
118.25,1.51212,15560.41837,0.00605
118.29999,1.50912,15537.44078,0.00604
118.35,1.51075,15530.76506,0.00604
118.39999,1.51079,15545.87483,0.00604
118.45,1.51088,15518.4269,0.00604
118.5,1.51379,15533.8943,0.00606
118.54999,1.51128,15517.44342,0.00605
118.6,1.51319,15534.69896,0.00605
118.64999,1.5144,15546.53049,0.00606
118.7,1.51423,15544.1463,0.00606
118.75,1.51616,15547.93119,0.00606
118.79999,1.51661,15540.03358,0.00607
118.85,1.51695,15537.11295,0.00607
118.89999,1.51696,15555.59039,0.00607
118.95,1.51595,15539.61635,0.00606
119,1.51829,15539.40773,0.00607
119.04999,1.52038,15567.00468,0.00608
119.1,1.51981,15563.18998,0.00608
119.14999,1.51983,15542.8648,0.00608
119.2,1.5205,15567.2729,0.00608
119.25,1.52003,15541.16607,0.00608
119.29999,1.5229,15549.48092,0.00609
119.35,1.5228,15564.08405,0.00609
119.39999,1.52265,15530.34782,0.00609
119.45,1.52219,15554.75593,0.00609
119.5,1.52472,15563.27939,0.0061
119.54999,1.52555,15535.26521,0.0061
119.6,1.52493,15549.12329,0.0061
119.64999,1.52539,15545.96424,0.0061
119.7,1.52672,15573.6506,0.00611
119.75,1.52814,15583.09793,0.00611
119.79999,1.52846,15578.47857,0.00611
119.85,1.52764,15549.3021,0.00611
119.89999,1.5302,15574.39566,0.00612
119.95,1.52982,15578.15075,0.00612
120,1.53117,15576.30301,0.00612
120.04999,1.53187,15595.73412,0.00613
120.1,1.53201,15564.08405,0.00613
120.14999,1.53143,15577.76332,0.00613
120.2,1.534,15572.78633,0.00614
120.25,1.53396,15597.96929,0.00614
120.29999,1.53317,15581.60782,0.00613
120.35,1.53451,15563.57741,0.00614
120.39999,1.53476,15577.4951,0.00614
120.45,1.53552,15596.44938,0.00614
120.5,1.53815,15610.09884,0.00615
120.54999,1.53578,15567.39211,0.00614
120.6,1.53892,15595.07847,0.00616
120.64999,1.53919,15567.09409,0.00616
120.7,1.54103,15591.56179,0.00616
120.75,1.54107,15584.55825,0.00616
120.79999,1.54084,15547.57357,0.00616
120.85,1.53938,15593.58835,0.00616
120.89999,1.54235,15593.97578,0.00617
120.95,1.54207,15561.55086,0.00617
121,1.54416,15598.47593,0.00618
121.04999,1.54407,15588.79018,0.00618
121.1,1.54295,15574.27645,0.00617
121.14999,1.5459,15595.22748,0.00618
121.2,1.54589,15572.57771,0.00618
121.25,1.54749,15604.37679,0.00619
121.29999,1.54792,15597.31364,0.00619
121.35,1.54922,15585.60133,0.0062
121.39999,1.54761,15590.57832,0.00619
121.45,1.54901,15595.85333,0.0062
121.5,1.55212,15601.42636,0.00621
121.54999,1.54914,15584.70726,0.0062
121.6,1.54989,15600.02565,0.0062
121.64999,1.5505,15603.36351,0.0062
121.7,1.5529,15604.85363,0.00621
121.75,1.55264,15589.80346,0.00621
121.79999,1.55313,15610.78429,0.00621
121.85,1.55506,15611.70816,0.00622
121.89999,1.55361,15603.87015,0.00621
121.95,1.55514,15595.64471,0.00622
122,1.5568,15621.51313,0.00623
122.04999,1.5556,15613.31749,0.00622
122.1,1.55586,15626.51992,0.00622
122.14999,1.55835,15604.97284,0.00623
122.2,1.55888,15627.47359,0.00624
122.25,1.55858,15612.87045,0.00623
122.29999,1.55975,15613.76452,0.00624
122.35,1.56039,15633.07643,0.00624
122.39999,1.55917,15635.55002,0.00624
122.45,1.56063,15613.07907,0.00624
122.5,1.56245,15596.65799,0.00625
122.54999,1.56267,15624.04633,0.00625
122.6,1.56358,15608.04248,0.00625
122.64999,1.56401,15625.50664,0.00626
122.7,1.56442,15621.93036,0.00626
122.75,1.56495,15613.64532,0.00626
122.79999,1.5644,15633.25524,0.00626
122.85,1.56442,15621.42372,0.00626
122.89999,1.56657,15625.86427,0.00627
122.95,1.56718,15628.30806,0.00627
123,1.56608,15620.79787,0.00626
123.04999,1.56901,15628.12924,0.00628
123.1,1.56972,15628.8147,0.00628
123.14999,1.5711,15621.96016,0.00628
123.2,1.57205,15625.32783,0.00629
123.25,1.57292,15642.58337,0.00629
123.29999,1.57168,15620.38064,0.00629
123.35,1.57292,15646.18945,0.00629
123.39999,1.57462,15652.68636,0.0063
123.45,1.5765,15607.98287,0.00631
123.5,1.57521,15639.69254,0.0063
123.54999,1.57222,15634.26852,0.00629
123.6,1.57419,15620.64886,0.0063
123.64999,1.57802,15633.76188,0.00631
123.7,1.57767,15643.80527,0.00631
123.75,1.57633,15630.03659,0.00631
123.79999,1.57822,15637.60638,0.00631
123.85,1.57891,15639.90116,0.00632
123.89999,1.57855,15628.24845,0.00631
123.95,1.58055,15651.9711,0.00632
124,1.58118,15627.08616,0.00632
124.04999,1.58232,15630.90086,0.00633
124.1,1.58291,15641.83831,0.00633
124.14999,1.58088,15632.27177,0.00632
124.2,1.58157,15642.37475,0.00633
124.25,1.58471,15651.88169,0.00634
124.29999,1.58326,15675.0083,0.00633
124.35,1.58579,15633.85129,0.00634
124.39999,1.58565,15649.82533,0.00634
124.45,1.5867,15641.80851,0.00635
124.5,1.58671,15642.19594,0.00635
124.54999,1.58644,15638.61966,0.00635
124.6,1.58877,15644.13309,0.00636
124.64999,1.58912,15664.99472,0.00636
124.7,1.58933,15639.57334,0.00636
124.75,1.59094,15664.48808,0.00636
124.79999,1.59127,15647.20273,0.00637
124.85,1.59074,15630.66244,0.00636
124.89999,1.59335,15680.10449,0.00637
124.95,1.59086,15617.43021,0.00636
125,1.59283,15661.09061,0.00637
125.04999,1.59317,15643.20922,0.00637
125.1,1.5942,15640.10978,0.00638
125.14999,1.59541,15646.7557,0.00638
125.2,1.59591,15655.60699,0.00638
125.25,1.5989,15653.69964,0.0064
125.29999,1.59481,15653.90825,0.00638
125.35,1.59747,15650.18296,0.00639
125.39999,1.5992,15665.76958,0.0064
125.45,1.59916,15641.18266,0.0064
125.5,1.59795,15674.71027,0.00639
125.54999,1.59925,15657.54414,0.0064
125.6,1.60047,15666.24641,0.0064
125.64999,1.60207,15640.55681,0.00641
125.7,1.60268,15655.96461,0.00641
125.75,1.6041,15648.90146,0.00642
125.79999,1.60275,15645.504,0.00641
125.85,1.6027,15657.51433,0.00641
125.89999,1.60604,15632.83801,0.00642
125.95,1.60598,15668.74981,0.00642
126,1.60543,15633.91089,0.00642
126.04999,1.60764,15657.78255,0.00643
126.1,1.609,15677.30308,0.00644
126.14999,1.60685,15644.07349,0.00643
126.2,1.60804,15625.80466,0.00643
126.25,1.60822,15662.46152,0.00643
126.29999,1.60931,15648.42463,0.00644
126.35,1.61126,15637.12955,0.00645
126.39999,1.61099,15652.95458,0.00644
126.45,1.6115,15635.75864,0.00645
126.5,1.6143,15655.69639,0.00646
126.54999,1.61412,15673.07115,0.00646
126.6,1.6125,15659.57069,0.00645
126.64999,1.61607,15657.84216,0.00646
126.7,1.61408,15653.78904,0.00646
126.75,1.61502,15664.21986,0.00646
126.79999,1.61455,15644.81854,0.00646
126.85,1.61766,15659.03425,0.00647
126.89999,1.61598,15631.67572,0.00646
126.95,1.61881,15669.58427,0.00648
127,1.6166,15669.8823,0.00647
127.04999,1.61927,15659.48129,0.00648
127.1,1.6191,15670.80617,0.00648
127.14999,1.61889,15665.41195,0.00648
127.2,1.62183,15661.56745,0.00649
127.25,1.62208,15691.87641,0.00649
127.29999,1.62285,15634.05991,0.00649
127.35,1.62372,15657.21631,0.00649
127.39999,1.62478,15678.46537,0.0065
127.45,1.62345,15667.43851,0.00649
127.5,1.62421,15666.1272,0.0065
127.54999,1.6242,15672.35589,0.0065
127.6,1.62297,15651.34525,0.00649
127.64999,1.62595,15681.92244,0.0065
127.7,1.6266,15653.16319,0.00651
127.75,1.62951,15695.5719,0.00652
127.79999,1.6312,15670.53795,0.00652
127.85,1.62846,15643.62645,0.00651
127.89999,1.62877,15665.94839,0.00652
127.95,1.63066,15681.4456,0.00652
128,1.63116,15675.90237,0.00652
128.05,1.63195,15681.80323,0.00653
128.09999,1.6319,15682.04165,0.00653
128.14999,1.63183,15630.30481,0.00653
128.2,1.63243,15661.20982,0.00653
128.25,1.63421,15691.19096,0.00654
128.3,1.63592,15659.57069,0.00654
128.34999,1.63517,15676.97525,0.00654
128.39999,1.63575,15685.61792,0.00654
128.45,1.63648,15653.37181,0.00655
128.5,1.63832,15691.99562,0.00655
128.55,1.63713,15659.42168,0.00655
128.59999,1.63943,15687.16764,0.00656
128.64999,1.63768,15661.15022,0.00655
128.7,1.63735,15681.4158,0.00655
128.75,1.63974,15679.89588,0.00656
128.8,1.64259,15678.01833,0.00657
128.84999,1.64084,15671.93866,0.00656
128.89999,1.64151,15668.98823,0.00657
128.95,1.64459,15691.48898,0.00658
129,1.64267,15667.49811,0.00657
129.05,1.64417,15695.5719,0.00658
129.09999,1.64351,15690.62471,0.00657
129.14999,1.64346,15678.55477,0.00657
129.2,1.64495,15689.1346,0.00658
129.25,1.64889,15669.9717,0.0066
129.3,1.64612,15682.6973,0.00658
129.34999,1.64959,15671.90886,0.0066
129.39999,1.64912,15713.15527,0.0066
129.45,1.65102,15690.23728,0.0066
129.5,1.65008,15691.93602,0.0066
129.55,1.6515,15682.63769,0.00661
129.59999,1.6517,15705.28746,0.00661
129.64999,1.65018,15692.74068,0.0066
129.7,1.64971,15696.8832,0.0066
129.75,1.65172,15684.39603,0.00661
129.8,1.65527,15682.7271,0.00662
129.84999,1.65478,15712.02278,0.00662
129.89999,1.65335,15712.46982,0.00661
129.95,1.65614,15704.21457,0.00662
130,1.65564,15706.24113,0.00662
130.05,1.65737,15688.21073,0.00663
130.09999,1.6569,15702.57545,0.00663
130.14999,1.65851,15688.62796,0.00663
130.2,1.65828,15696.31696,0.00663
130.25,1.65837,15698.90976,0.00663
130.3,1.65903,15714.55598,0.00664
130.34999,1.65986,15690.89293,0.00664
130.39999,1.6613,15691.51878,0.00665
130.45,1.65968,15700.93632,0.00664
130.5,1.66173,15694.35,0.00665
130.55,1.66262,15709.57899,0.00665
130.59999,1.66405,15695.51229,0.00666
130.64999,1.66634,15685.46891,0.00667
130.7,1.66523,15722.45359,0.00666
130.75,1.66664,15691.45918,0.00667
130.8,1.66676,15701.14493,0.00667
130.84999,1.6679,15705.61528,0.00667
130.89999,1.66675,15713.63211,0.00667
130.95,1.66894,15689.46242,0.00668
131,1.66686,15690.3863,0.00667
131.05,1.66882,15711.78436,0.00668
131.09998,1.67026,15693.78376,0.00668
131.15,1.67055,15718.13226,0.00668
131.2,1.67073,15729.03991,0.00668
131.25,1.67066,15705.25765,0.00668
131.3,1.67156,15710.20484,0.00669
131.34998,1.67342,15707.40342,0.00669
131.4,1.67308,15686.81002,0.00669
131.45,1.67537,15708.02927,0.0067
131.5,1.67423,15717.26799,0.0067
131.55,1.67464,15720.27802,0.0067
131.59998,1.67619,15691.48898,0.0067
131.65,1.67799,15733.95729,0.00671
131.7,1.67623,15717.59582,0.0067
131.75,1.67908,15714.07914,0.00672
131.8,1.67822,15736.22227,0.00671
131.84998,1.68036,15721.61913,0.00672
131.9,1.6801,15709.6386,0.00672
131.95,1.68097,15738.99388,0.00672
132,1.68,15711.72476,0.00672
132.05,1.68058,15717.17858,0.00672
132.09998,1.68107,15724.65897,0.00672
132.15,1.6842,15702.0092,0.00674
132.2,1.68439,15748.67964,0.00674
132.25,1.68422,15726.3875,0.00674
132.3,1.68559,15709.54919,0.00674
132.34998,1.68378,15725.46363,0.00674
132.4,1.68598,15739.11309,0.00674
132.45,1.68561,15720.90387,0.00674
132.5,1.68882,15737.44416,0.00676
132.55,1.68821,15729.96378,0.00675
132.59998,1.6884,15746.38486,0.00675
132.65,1.69018,15739.1727,0.00676
132.7,1.69014,15718.34087,0.00676
132.75,1.68909,15745.22257,0.00676
132.8,1.69119,15729.81477,0.00676
132.84998,1.68994,15737.80179,0.00676
132.9,1.69376,15756.30903,0.00678
132.95,1.69244,15715.06262,0.00677
133,1.69219,15722.96023,0.00677
133.05,1.69303,15734.61294,0.00677
133.09998,1.69207,15730.61943,0.00677
133.15,1.69587,15749.54391,0.00678
133.2,1.69516,15748.79885,0.00678
133.25,1.69511,15735.3878,0.00678
133.3,1.69691,15733.77848,0.00679
133.34998,1.6982,15742.24234,0.00679
133.4,1.69799,15738.81507,0.00679
133.45,1.69706,15749.99094,0.00679
133.5,1.69794,15738.39784,0.00679
133.55,1.69964,15759.88531,0.0068
133.59998,1.69949,15737.47396,0.0068
133.65,1.70261,15739.44092,0.00681
133.7,1.70076,15752.52414,0.0068
133.75,1.70565,15756.45804,0.00682
133.8,1.70163,15737.20574,0.00681
133.84998,1.70133,15749.15648,0.00681
133.9,1.7078,15749.5141,0.00683
133.95,1.70466,15722.543,0.00682
134,1.707,15764.02783,0.00683
134.05,1.70699,15738.93428,0.00683
134.09998,1.70779,15751.60027,0.00683
134.15,1.70887,15774.39904,0.00684
134.2,1.7097,15750.37837,0.00684
134.25,1.70862,15737.921,0.00683
134.3,1.70833,15748.05379,0.00683
134.34998,1.71017,15748.76904,0.00684
134.4,1.71249,15769.21344,0.00685
134.45,1.71119,15747.96438,0.00684
134.5,1.71365,15755.20635,0.00685
134.55,1.71304,15727.31137,0.00685
134.59998,1.71239,15765.39874,0.00685
134.65,1.71291,15769.9883,0.00685
134.7,1.71456,15752.43473,0.00686
134.75,1.71628,15730.76844,0.00687
134.8,1.71435,15754.5507,0.00686
134.84998,1.71407,15745.52059,0.00686
134.9,1.71714,15749.87173,0.00687
134.95,1.7184,15767.06767,0.00687
135,1.71535,15717.53621,0.00686
135.05,1.71932,15752.13671,0.00688
135.09998,1.71997,15762.38871,0.00688
135.15,1.72276,15748.56043,0.00689
135.2,1.72299,15778.66077,0.00689
135.25,1.72247,15747.33853,0.00689
135.3,1.72262,15764.65368,0.00689
135.34998,1.72187,15752.0175,0.00689
135.4,1.72404,15762.83574,0.0069
135.45,1.72346,15762.98475,0.00689
135.5,1.72476,15762.62712,0.0069
135.55,1.72328,15764.44507,0.00689
135.59998,1.72504,15760.09393,0.0069
135.65,1.72397,15756.69646,0.0069
135.7,1.72749,15775.29311,0.00691
135.75,1.72763,15761.85226,0.00691
135.8,1.72971,15769.33265,0.00692
135.84998,1.7289,15765.87558,0.00692
135.9,1.72863,15747.10011,0.00691
135.95,1.73005,15769.89889,0.00692
136,1.73093,15771.38901,0.00692
136.05,1.73171,15756.81567,0.00693
136.09998,1.73145,15778.9886,0.00693
136.15,1.73302,15788.0187,0.00693
136.2,1.7341,15749.81213,0.00694
136.25,1.73585,15765.33914,0.00694
136.3,1.73519,15780.41911,0.00694
136.34998,1.73215,15731.81152,0.00693
136.4,1.73738,15798.89655,0.00695
136.45,1.7383,15768.58759,0.00695
136.5,1.73711,15767.87233,0.00695
136.55,1.7379,15770.19691,0.00695
136.59998,1.74073,15795.85671,0.00696
136.65,1.74065,15744.41791,0.00696
136.7,1.73866,15778.9588,0.00695
136.75,1.73943,15762.00128,0.00696
136.8,1.74041,15788.94258,0.00696
136.84998,1.74049,15783.54836,0.00696
136.9,1.74368,15771.92545,0.00697
136.95,1.74258,15790.70091,0.00697
137,1.74311,15786.58819,0.00697
137.05,1.74454,15784.97887,0.00698
137.09998,1.74263,15797.07861,0.00697
137.15,1.74482,15770.88237,0.00698
137.2,1.74653,15768.7068,0.00699
137.25,1.74815,15797.40644,0.00699
137.3,1.74763,15768.28957,0.00699
137.34998,1.74508,15771.77644,0.00698
137.4,1.74857,15792.04202,0.00699
137.45,1.74851,15788.58495,0.00699
137.5,1.74927,15824.61596,0.007
137.55,1.74986,15758.5144,0.007
137.59998,1.74849,15772.13407,0.00699
137.65,1.75247,15808.82072,0.00701
137.7,1.75249,15780.68733,0.00701
137.75,1.7535,15792.57846,0.00701
137.8,1.7516,15796.42296,0.00701
137.84998,1.75526,15778.75018,0.00702
137.9,1.75435,15809.08895,0.00702
137.95,1.75586,15782.92251,0.00702
138,1.75611,15797.49584,0.00702
138.05,1.75618,15791.92281,0.00702
138.09998,1.75743,15808.37369,0.00703
138.15,1.75821,15821.90394,0.00703
138.2,1.75866,15809.98302,0.00703
138.25,1.75912,15822.85762,0.00704
138.3,1.76104,15811.35392,0.00704
138.34998,1.75958,15782.77349,0.00704
138.4,1.7613,15806.85377,0.00705
138.45,1.76183,15824.01991,0.00705
138.5,1.76295,15798.41971,0.00705
138.55,1.76128,15802.50263,0.00705
138.59998,1.76458,15812.21819,0.00706
138.65,1.76511,15799.4628,0.00706
138.7,1.76532,15804.17156,0.00706
138.75,1.76727,15799.40319,0.00707
138.8,1.7652,15818.68529,0.00706
138.84998,1.76564,15820.29462,0.00706
138.9,1.76764,15819.22174,0.00707
138.95,1.7684,15820.29462,0.00707
139,1.76747,15820.41383,0.00707
139.05,1.76974,15817.16537,0.00708
139.09998,1.7708,15812.90364,0.00708
139.15,1.77139,15815.37724,0.00709
139.2,1.77189,15825.45042,0.00709
139.25,1.77239,15801.87678,0.00709
139.3,1.77097,15811.86056,0.00708
139.34998,1.7715,15822.6192,0.00709
139.4,1.77462,15814.42356,0.0071
